filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
Test0013 (1).png,37824,"{}",1,0,"{""name"":""rect"",""x"":212,""y"":96,""width"":70,""height"":72}","{}"
Test0013 (2).png,39965,"{}",1,0,"{""name"":""rect"",""x"":210,""y"":96,""width"":73,""height"":72}","{}"
Test0013 (3).png,40353,"{}",1,0,"{""name"":""rect"",""x"":207,""y"":95,""width"":75,""height"":74}","{}"
Test0013 (4).png,40153,"{}",1,0,"{""name"":""rect"",""x"":201,""y"":95,""width"":81,""height"":72}","{}"
Test0013 (5).png,40640,"{}",1,0,"{""name"":""rect"",""x"":204,""y"":93,""width"":77,""height"":72}","{}"
Test0013 (6).png,40660,"{}",1,0,"{""name"":""rect"",""x"":206,""y"":95,""width"":74,""height"":73}","{}"
Test0013 (7).png,39760,"{}",1,0,"{""name"":""rect"",""x"":203,""y"":97,""width"":76,""height"":67}","{}"
Test0013 (8).png,39763,"{}",1,0,"{""name"":""rect"",""x"":204,""y"":97,""width"":73,""height"":70}","{}"
Test0013 (9).png,40212,"{}",1,0,"{""name"":""rect"",""x"":199,""y"":96,""width"":78,""height"":71}","{}"
Test0013 (10).png,40236,"{}",1,0,"{""name"":""rect"",""x"":194,""y"":93,""width"":83,""height"":77}","{}"
Test0013 (11).png,40511,"{}",1,0,"{""name"":""rect"",""x"":197,""y"":96,""width"":80,""height"":75}","{}"
Test0013 (12).png,40628,"{}",1,0,"{""name"":""rect"",""x"":192,""y"":96,""width"":84,""height"":77}","{}"
Test0013 (13).png,40381,"{}",1,0,"{""name"":""rect"",""x"":196,""y"":98,""width"":80,""height"":73}","{}"
Test0013 (14).png,41404,"{}",1,0,"{""name"":""rect"",""x"":194,""y"":97,""width"":81,""height"":70}","{}"
Test0013 (15).png,40240,"{}",1,0,"{""name"":""rect"",""x"":193,""y"":96,""width"":81,""height"":74}","{}"
Test0013 (16).png,40468,"{}",1,0,"{""name"":""rect"",""x"":197,""y"":96,""width"":76,""height"":70}","{}"
Test0013 (17).png,40005,"{}",1,0,"{""name"":""rect"",""x"":196,""y"":96,""width"":73,""height"":68}","{}"
Test0013 (18).png,40769,"{}",1,0,"{""name"":""rect"",""x"":193,""y"":95,""width"":75,""height"":69}","{}"
Test0013 (19).png,40995,"{}",1,0,"{""name"":""rect"",""x"":190,""y"":97,""width"":77,""height"":68}","{}"
Test0013 (20).png,40783,"{}",1,0,"{""name"":""rect"",""x"":189,""y"":95,""width"":77,""height"":70}","{}"
Test0013 (21).png,40263,"{}",1,0,"{""name"":""rect"",""x"":186,""y"":94,""width"":80,""height"":72}","{}"
Test0013 (22).png,39795,"{}",1,0,"{""name"":""rect"",""x"":186,""y"":97,""width"":77,""height"":67}","{}"
Test0013 (23).png,40570,"{}",1,0,"{""name"":""rect"",""x"":186,""y"":98,""width"":77,""height"":66}","{}"
Test0013 (24).png,40523,"{}",1,0,"{""name"":""rect"",""x"":185,""y"":97,""width"":77,""height"":65}","{}"
Test0013 (25).png,40579,"{}",1,0,"{""name"":""rect"",""x"":182,""y"":99,""width"":77,""height"":65}","{}"
Test0013 (26).png,41000,"{}",1,0,"{""name"":""rect"",""x"":183,""y"":98,""width"":73,""height"":65}","{}"
Test0013 (27).png,40871,"{}",1,0,"{""name"":""rect"",""x"":180,""y"":98,""width"":78,""height"":65}","{}"
